20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        88881.69     88881.69         0.00       469.51638       364.54300      1036.28700      1048.57500      7085.33 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      88881.69     88881.69         0.00       469.51638       364.54300      1036.28700      1048.57500      7085.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET      71.679        0.000
GET     126.463        5.000
GET     172.031       10.000
GET     199.679       15.000
GET     234.495       20.000
GET     244.735       25.000
GET     272.383       30.000
GET     286.719       35.000
GET     309.247       40.000
GET     327.679       45.000
GET     364.543       50.000
GET     382.975       52.500
GET     411.647       55.000
GET     448.511       57.500
GET     485.375       60.000
GET     522.239       62.500
GET     561.151       65.000
GET     593.919       67.500
GET     630.783       70.000
GET     667.647       72.500
GET     700.415       75.000
GET     716.799       76.250
GET     737.279       77.500
GET     753.663       78.750
GET     770.047       80.000
GET     790.527       81.250
GET     806.911       82.500
GET     823.295       83.750
GET     839.679       85.000
GET     860.159       86.250
GET     876.543       87.500
GET     884.735       88.125
GET     892.927       88.750
GET     901.119       89.375
GET     909.311       90.000
GET     917.503       90.625
GET     929.791       91.250
GET     937.983       91.875
GET     946.175       92.500
GET     954.367       93.125
GET     962.559       93.750
GET     966.655       94.062
GET     974.847       94.375
GET     978.943       94.688
GET     983.039       95.000
GET     987.135       95.312
GET     991.231       95.625
GET     995.327       95.938
GET     999.423       96.250
GET    1003.519       96.562
GET    1007.615       96.875
GET    1011.711       97.031
GET    1011.711       97.188
GET    1011.711       97.344
GET    1015.807       97.500
GET    1019.903       97.656
GET    1019.903       97.812
GET    1023.999       97.969
GET    1023.999       98.125
GET    1028.095       98.281
GET    1028.095       98.438
GET    1032.191       98.516
GET    1032.191       98.594
GET    1032.191       98.672
GET    1032.191       98.750
GET    1036.287       98.828
GET    1036.287       98.906
GET    1036.287       98.984
GET    1036.287       99.062
GET    1040.383       99.141
GET    1040.383       99.219
GET    1040.383       99.258
GET    1040.383       99.297
GET    1040.383       99.336
GET    1044.479       99.375
GET    1044.479       99.414
GET    1044.479       99.453
GET    1044.479       99.492
GET    1044.479       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1048.575       99.668
GET    1048.575      100.000
---
WAIT      0.000      100.000
