20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        87790.92     87790.92         0.00       439.96517       329.72700      1032.19100      1048.57500      6998.38 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      87790.92     87790.92         0.00       439.96517       329.72700      1032.19100      1048.57500      6998.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET      47.615        0.000
GET     149.503        5.000
GET     177.151       10.000
GET     203.775       15.000
GET     227.327       20.000
GET     248.831       25.000
GET     264.191       30.000
GET     276.479       35.000
GET     294.911       40.000
GET     309.247       45.000
GET     329.727       50.000
GET     344.063       52.500
GET     362.495       55.000
GET     380.927       57.500
GET     397.311       60.000
GET     430.079       62.500
GET     473.087       65.000
GET     514.047       67.500
GET     557.055       70.000
GET     598.015       72.500
GET     634.879       75.000
GET     655.359       76.250
GET     675.839       77.500
GET     696.319       78.750
GET     716.799       80.000
GET     737.279       81.250
GET     753.663       82.500
GET     774.143       83.750
GET     798.719       85.000
GET     815.103       86.250
GET     839.679       87.500
GET     847.871       88.125
GET     856.063       88.750
GET     868.351       89.375
GET     880.639       90.000
GET     888.831       90.625
GET     901.119       91.250
GET     909.311       91.875
GET     921.599       92.500
GET     929.791       93.125
GET     942.079       93.750
GET     946.175       94.062
GET     954.367       94.375
GET     958.463       94.688
GET     962.559       95.000
GET     970.751       95.312
GET     974.847       95.625
GET     978.943       95.938
GET     983.039       96.250
GET     991.231       96.562
GET     995.327       96.875
GET     999.423       97.031
GET    1003.519       97.188
GET    1003.519       97.344
GET    1007.615       97.500
GET    1011.711       97.656
GET    1011.711       97.812
GET    1015.807       97.969
GET    1015.807       98.125
GET    1019.903       98.281
GET    1023.999       98.438
GET    1023.999       98.516
GET    1028.095       98.594
GET    1028.095       98.672
GET    1028.095       98.750
GET    1032.191       98.828
GET    1032.191       98.906
GET    1032.191       98.984
GET    1036.287       99.062
GET    1036.287       99.141
GET    1036.287       99.219
GET    1036.287       99.258
GET    1040.383       99.297
GET    1040.383       99.336
GET    1040.383       99.375
GET    1040.383       99.414
GET    1040.383       99.453
GET    1040.383       99.492
GET    1044.479       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1044.479       99.688
GET    1048.575       99.707
GET    1048.575      100.000
---
WAIT      0.000      100.000
