20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24061.95          ---          ---         0.87291         0.51100         6.27100        13.88700     49798.34 
Gets        96247.47     80858.34     15389.13         0.81680         0.47900         5.72700        13.18300    172092.32 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     120309.42     80858.34     15389.13         0.82802         0.48700         5.85500        13.31100    221890.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.031        0.000
SET       0.143        5.000
SET       0.183       10.000
SET       0.207       15.000
SET       0.239       20.000
SET       0.271       25.000
SET       0.303       30.000
SET       0.351       35.000
SET       0.399       40.000
SET       0.447       45.000
SET       0.511       50.000
SET       0.543       52.500
SET       0.583       55.000
SET       0.623       57.500
SET       0.671       60.000
SET       0.719       62.500
SET       0.767       65.000
SET       0.823       67.500
SET       0.879       70.000
SET       0.943       72.500
SET       1.015       75.000
SET       1.055       76.250
SET       1.095       77.500
SET       1.143       78.750
SET       1.191       80.000
SET       1.239       81.250
SET       1.295       82.500
SET       1.351       83.750
SET       1.423       85.000
SET       1.495       86.250
SET       1.575       87.500
SET       1.623       88.125
SET       1.671       88.750
SET       1.727       89.375
SET       1.783       90.000
SET       1.847       90.625
SET       1.919       91.250
SET       1.999       91.875
SET       2.095       92.500
SET       2.191       93.125
SET       2.319       93.750
SET       2.383       94.062
SET       2.447       94.375
SET       2.527       94.688
SET       2.623       95.000
SET       2.719       95.312
SET       2.815       95.625
SET       2.943       95.938
SET       3.087       96.250
SET       3.247       96.562
SET       3.423       96.875
SET       3.535       97.031
SET       3.647       97.188
SET       3.775       97.344
SET       3.903       97.500
SET       4.047       97.656
SET       4.223       97.812
SET       4.383       97.969
SET       4.575       98.125
SET       4.799       98.281
SET       5.023       98.438
SET       5.151       98.516
SET       5.311       98.594
SET       5.471       98.672
SET       5.631       98.750
SET       5.823       98.828
SET       6.015       98.906
SET       6.239       98.984
SET       6.463       99.062
SET       6.719       99.141
SET       7.007       99.219
SET       7.199       99.258
SET       7.359       99.297
SET       7.551       99.336
SET       7.711       99.375
SET       7.935       99.414
SET       8.159       99.453
SET       8.383       99.492
SET       8.575       99.531
SET       8.895       99.570
SET       9.151       99.609
SET       9.343       99.629
SET       9.535       99.648
SET       9.727       99.668
SET       9.919       99.688
SET      10.175       99.707
SET      10.367       99.727
SET      10.687       99.746
SET      10.943       99.766
SET      11.263       99.785
SET      11.647       99.805
SET      11.839       99.814
SET      12.031       99.824
SET      12.223       99.834
SET      12.351       99.844
SET      12.543       99.854
SET      12.799       99.863
SET      13.055       99.873
SET      13.311       99.883
SET      13.631       99.893
SET      14.015       99.902
SET      14.207       99.907
SET      14.399       99.912
SET      14.591       99.917
SET      14.847       99.922
SET      15.103       99.927
SET      15.359       99.932
SET      15.615       99.937
SET      15.935       99.941
SET      16.255       99.946
SET      16.511       99.951
SET      16.639       99.954
SET      16.767       99.956
SET      17.023       99.958
SET      17.279       99.961
SET      17.535       99.963
SET      17.791       99.966
SET      18.047       99.968
SET      18.431       99.971
SET      18.815       99.973
SET      19.199       99.976
SET      19.455       99.977
SET      19.711       99.978
SET      19.839       99.979
SET      20.095       99.980
SET      20.351       99.982
SET      20.479       99.983
SET      20.735       99.984
SET      20.991       99.985
SET      21.375       99.987
SET      21.759       99.988
SET      21.887       99.988
SET      22.143       99.989
SET      22.399       99.990
SET      22.655       99.990
SET      22.911       99.991
SET      23.167       99.991
SET      23.551       99.992
SET      23.807       99.993
SET      24.191       99.993
SET      24.447       99.994
SET      24.447       99.994
SET      24.575       99.995
SET      24.831       99.995
SET      25.087       99.995
SET      25.343       99.995
SET      25.599       99.996
SET      25.855       99.996
SET      26.239       99.996
SET      26.623       99.997
SET      27.007       99.997
SET      27.263       99.997
SET      27.519       99.997
SET      27.775       99.997
SET      28.159       99.998
SET      28.287       99.998
SET      28.415       99.998
