20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4718.05          ---          ---         4.24429         3.96700         7.29500        18.04700      5312.41 
Gets        18871.74     18871.74         0.00         4.23453         3.96700         7.26300        18.04700     23221.09 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      23589.79     18871.74         0.00         4.23648         3.96700         7.26300        18.04700     28533.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.463         0.00
SET       3.103         5.00
SET       3.247        10.00
SET       3.343        15.00
SET       3.423        20.00
SET       3.503        25.00
SET       3.599        30.00
SET       3.679        35.00
SET       3.759        40.00
SET       3.855        45.00
SET       3.967        50.00
SET       4.047        52.50
SET       4.127        55.00
SET       4.223        57.50
SET       4.319        60.00
SET       4.415        62.50
SET       4.479        65.00
SET       4.543        67.50
SET       4.607        70.00
SET       4.703        72.50
SET       4.767        75.00
SET       4.799        76.25
SET       4.863        77.50
SET       4.895        78.75
SET       4.927        80.00
SET       4.991        81.25
SET       5.023        82.50
SET       5.087        83.75
SET       5.151        85.00
SET       5.215        86.25
SET       5.279        87.50
SET       5.343        88.12
SET       5.375        88.75
SET       5.439        89.38
SET       5.471        90.00
SET       5.535        90.62
SET       5.599        91.25
SET       5.663        91.88
SET       5.727        92.50
SET       5.791        93.12
SET       5.855        93.75
SET       5.919        94.06
SET       5.951        94.38
SET       5.983        94.69
SET       6.047        95.00
SET       6.079        95.31
SET       6.143        95.62
SET       6.207        95.94
SET       6.239        96.25
SET       6.303        96.56
SET       6.367        96.88
SET       6.399        97.03
SET       6.463        97.19
SET       6.495        97.34
SET       6.527        97.50
SET       6.591        97.66
SET       6.623        97.81
SET       6.687        97.97
SET       6.751        98.12
SET       6.815        98.28
SET       6.879        98.44
SET       6.911        98.52
SET       6.975        98.59
SET       7.007        98.67
SET       7.071        98.75
SET       7.135        98.83
SET       7.199        98.91
SET       7.263        98.98
SET       7.359        99.06
SET       7.455        99.14
SET       7.551        99.22
SET       7.615        99.26
SET       7.679        99.30
SET       7.775        99.34
SET       7.871        99.38
SET       7.999        99.41
SET       8.159        99.45
SET       8.319        99.49
SET       8.639        99.53
SET       8.959        99.57
SET       9.599        99.61
SET      10.047        99.63
SET      10.559        99.65
SET      11.071        99.67
SET      11.583        99.69
SET      12.159        99.71
SET      12.735        99.73
SET      13.439        99.75
SET      13.951        99.77
SET      14.527        99.79
SET      15.167        99.80
SET      15.423        99.81
SET      15.743        99.82
SET      16.063        99.83
SET      16.383        99.84
SET      16.767        99.85
SET      17.023        99.86
SET      17.279        99.87
SET      17.535        99.88
SET      17.791        99.89
SET      18.175        99.90
SET      18.303        99.91
SET      18.559        99.91
SET      18.687        99.92
SET      18.943        99.92
SET      19.071        99.93
SET      19.327        99.93
SET      19.455        99.94
SET      19.711        99.94
SET      19.967        99.95
SET      20.223        99.95
SET      20.351        99.95
SET      20.479        99.96
SET      20.607        99.96
SET      20.735        99.96
SET      20.863        99.96
SET      21.119        99.97
SET      21.247        99.97
SET      21.503        99.97
SET      21.759        99.97
SET      22.015        99.98
SET      22.143        99.98
SET      22.271        99.98
SET      22.399        99.98
SET      22.399        99.98
SET      22.655        99.98
SET      22.783        99.98
SET      22.783        99.98
SET      23.039        99.99
SET      23.167        99.99
SET      23.295        99.99
SET      23.423        99.99
SET      23.551        99.99
SET      23.679        99.99
SET      23.807        99.99
SET      23.935        99.99
SET      23.935        99.99
SET      24.063        99.99
SET      24.191        99.99
SET      24.319        99.99
SET      24.575        99.99
SET      24.575        99.99
SET      24.703        99.99
SET      24.703        99.99
SET      24.959       100.00
SET      25.087       100.00
SET      25.087       100.00
SET      25.215       100.00
SET      25.343       100.00
SET      25.343       100.00
SET      25.599       100.00
SET      25.599       100.00
SET      25.727       100.00
SET      25.727       100.00
SET      25.727       100.00
SET      25.855       100.00
SET      25.983       100.00
SET      26.239       100.00
SET      26.367       100.00
SET      26.367       100.00
SET      26.623       100.00
SET      26.623       100.00
SET      26.751       100.00
SET      27.135       100.00
SET      27.263       100.00
SET      27.263       100.00
SET      27.391       100.00
SET      27.519       100.00
SET      27.519       100.00
SET      27.775       100.00
SET      27.775       100.00
SET      27.775       100.00
SET      27.775       100.00
SET      27.903       100.00
SET      27.903       100.00
SET      28.031       100.00
SET      28.159       100.00
SET      28.927       100.00
SET      38.143       100.00
SET      38.143       100.00
SET      40.191       100.00
SET      40.703       100.00
SET      40.959       100.00
SET      41.471       100.00
SET      41.471       100.00
SET      41.471       100.00
SET      41.727       100.00
SET      41.727       100.00
SET      41.727       100.00
SET      41.727       100.00
SET      41.727       100.00
SET      41.727       100.00
SET      41.727       100.00
SET      41.727       100.00
SET      41.727       100.00
SET      41.727       100.00
SET      41.983       100.00
SET      41.983       100.00
---
GET       0.343         0.00
GET       3.087         5.00
GET       3.247        10.00
GET       3.343        15.00
GET       3.423        20.00
GET       3.503        25.00
GET       3.583        30.00
GET       3.663        35.00
GET       3.759        40.00
GET       3.855        45.00
GET       3.967        50.00
GET       4.031        52.50
GET       4.127        55.00
GET       4.223        57.50
GET       4.319        60.00
GET       4.383        62.50
GET       4.479        65.00
GET       4.543        67.50
GET       4.607        70.00
GET       4.671        72.50
GET       4.767        75.00
GET       4.799        76.25
GET       4.831        77.50
GET       4.895        78.75
GET       4.927        80.00
GET       4.959        81.25
GET       5.023        82.50
GET       5.087        83.75
GET       5.151        85.00
GET       5.215        86.25
GET       5.279        87.50
GET       5.311        88.12
GET       5.375        88.75
GET       5.407        89.38
GET       5.471        90.00
GET       5.503        90.62
GET       5.567        91.25
GET       5.631        91.88
GET       5.695        92.50
GET       5.759        93.12
GET       5.855        93.75
GET       5.887        94.06
GET       5.919        94.38
GET       5.983        94.69
GET       6.015        95.00
GET       6.079        95.31
GET       6.111        95.62
GET       6.175        95.94
GET       6.239        96.25
GET       6.303        96.56
GET       6.367        96.88
GET       6.399        97.03
GET       6.431        97.19
GET       6.463        97.34
GET       6.527        97.50
GET       6.559        97.66
GET       6.623        97.81
GET       6.655        97.97
GET       6.719        98.12
GET       6.783        98.28
GET       6.879        98.44
GET       6.911        98.52
GET       6.943        98.59
GET       7.007        98.67
GET       7.071        98.75
GET       7.103        98.83
GET       7.167        98.91
GET       7.263        98.98
GET       7.327        99.06
GET       7.423        99.14
GET       7.519        99.22
GET       7.583        99.26
GET       7.679        99.30
GET       7.743        99.34
GET       7.839        99.38
GET       7.967        99.41
GET       8.127        99.45
GET       8.319        99.49
GET       8.575        99.53
GET       8.959        99.57
GET       9.599        99.61
GET       9.983        99.63
GET      10.495        99.65
GET      11.071        99.67
GET      11.583        99.69
GET      12.159        99.71
GET      12.735        99.73
GET      13.375        99.75
GET      13.951        99.77
GET      14.591        99.79
GET      15.167        99.80
GET      15.423        99.81
GET      15.679        99.82
GET      15.935        99.83
GET      16.191        99.84
GET      16.511        99.85
GET      16.895        99.86
GET      17.151        99.87
GET      17.407        99.88
GET      17.791        99.89
GET      18.047        99.90
GET      18.303        99.91
GET      18.431        99.91
GET      18.687        99.92
GET      18.815        99.92
GET      18.943        99.93
GET      19.199        99.93
GET      19.455        99.94
GET      19.583        99.94
GET      19.839        99.95
GET      19.967        99.95
GET      20.095        99.95
