20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8524.45          ---          ---         2.34189         2.20700         4.44700         4.86300      9365.24 
Gets        34087.89     34087.89         0.00         2.34397         2.20700         4.44700         4.86300     37283.63 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      42612.34     34087.89         0.00         2.34355         2.20700         4.44700         4.86300     46648.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.039        0.000
SET       2.047        5.000
SET       2.095       10.000
SET       2.111       15.000
SET       2.143       20.000
SET       2.159       25.000
SET       2.159       30.000
SET       2.175       35.000
SET       2.191       40.000
SET       2.207       45.000
SET       2.207       50.000
SET       2.223       52.500
SET       2.223       55.000
SET       2.239       57.500
SET       2.239       60.000
SET       2.255       62.500
SET       2.255       65.000
SET       2.271       67.500
SET       2.271       70.000
SET       2.287       72.500
SET       2.287       75.000
SET       2.303       76.250
SET       2.303       77.500
SET       2.319       78.750
SET       2.319       80.000
SET       2.335       81.250
SET       2.335       82.500
SET       2.351       83.750
SET       2.367       85.000
SET       2.383       86.250
SET       2.415       87.500
SET       2.447       88.125
SET       2.495       88.750
SET       2.559       89.375
SET       2.623       90.000
SET       2.815       90.625
SET       2.911       91.250
SET       2.943       91.875
SET       2.975       92.500
SET       2.991       93.125
SET       3.023       93.750
SET       3.039       94.062
SET       3.071       94.375
SET       3.103       94.688
SET       3.135       95.000
SET       3.151       95.312
SET       3.183       95.625
SET       3.215       95.938
SET       3.247       96.250
SET       3.311       96.562
SET       3.375       96.875
SET       3.567       97.031
SET       4.047       97.188
SET       4.159       97.344
SET       4.223       97.500
SET       4.255       97.656
SET       4.287       97.812
SET       4.319       97.969
SET       4.319       98.125
SET       4.351       98.281
SET       4.383       98.438
SET       4.383       98.516
SET       4.383       98.594
SET       4.415       98.672
SET       4.415       98.750
SET       4.415       98.828
SET       4.447       98.906
SET       4.447       98.984
SET       4.479       99.062
SET       4.479       99.141
SET       4.511       99.219
SET       4.511       99.258
SET       4.511       99.297
SET       4.511       99.336
SET       4.543       99.375
SET       4.543       99.414
SET       4.543       99.453
SET       4.575       99.492
SET       4.575       99.531
SET       4.575       99.570
SET       4.607       99.609
SET       4.607       99.629
SET       4.607       99.648
SET       4.639       99.668
SET       4.639       99.688
SET       4.639       99.707
SET       4.639       99.727
SET       4.671       99.746
SET       4.671       99.766
SET       4.703       99.785
SET       4.703       99.805
SET       4.703       99.814
SET       4.735       99.824
SET       4.735       99.834
SET       4.735       99.844
SET       4.767       99.854
SET       4.767       99.863
SET       4.767       99.873
SET       4.799       99.883
SET       4.831       99.893
SET       4.895       99.902
SET       4.927       99.907
SET       4.959       99.912
SET       5.023       99.917
SET       5.151       99.922
SET       5.279       99.927
SET       5.471       99.932
SET       5.567       99.937
SET       5.727       99.941
SET       5.983       99.946
SET       6.143       99.951
SET       6.207       99.954
SET       6.303       99.956
SET       6.367       99.958
SET       6.495       99.961
SET       6.687       99.963
SET       6.847       99.966
SET       6.943       99.968
SET       7.103       99.971
SET       7.295       99.973
SET       7.487       99.976
SET       7.711       99.977
SET       7.999       99.978
SET       8.191       99.979
SET       8.255       99.980
SET       8.511       99.982
SET       8.639       99.983
SET       8.959       99.984
SET       9.279       99.985
SET       9.407       99.987
SET       9.791       99.988
SET      10.047       99.988
SET      10.175       99.989
SET      10.495       99.990
SET      10.559       99.990
SET      11.071       99.991
SET      11.135       99.991
SET      11.135       99.992
SET      11.967       99.993
SET      12.415       99.993
SET      12.735       99.994
SET      13.055       99.994
SET      13.183       99.995
SET      13.247       99.995
SET      18.815       99.995
SET     499.711       99.995
SET     499.711       99.996
SET     499.711       99.996
SET     499.711       99.996
SET     499.711       99.997
SET     499.711       99.997
SET     499.711       99.997
SET     499.711       99.997
SET     499.711       99.997
SET     499.711       99.998
SET     499.711       99.998
SET     499.711       99.998
SET     499.711       99.998
SET     499.711       99.998
SET     499.711       99.998
SET     499.711       99.998
SET     499.711       99.999
SET     499.711       99.999
SET     499.711       99.999
SET     499.711       99.999
SET     499.711       99.999
SET     499.711       99.999
SET     499.711       99.999
SET     499.711       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     503.807      100.000
SET     503.807      100.000
---
GET       0.039        0.000
GET       2.047        5.000
GET       2.095       10.000
GET       2.111       15.000
GET       2.143       20.000
GET       2.143       25.000
GET       2.159       30.000
GET       2.175       35.000
GET       2.191       40.000
GET       2.207       45.000
GET       2.207       50.000
GET       2.223       52.500
GET       2.223       55.000
GET       2.239       57.500
GET       2.239       60.000
GET       2.239       62.500
GET       2.255       65.000
GET       2.255       67.500
GET       2.271       70.000
GET       2.287       72.500
GET       2.287       75.000
GET       2.303       76.250
GET       2.303       77.500
GET       2.319       78.750
GET       2.319       80.000
GET       2.335       81.250
GET       2.335       82.500
GET       2.351       83.750
GET       2.367       85.000
GET       2.383       86.250
GET       2.415       87.500
GET       2.431       88.125
GET       2.463       88.750
GET       2.527       89.375
GET       2.591       90.000
GET       2.687       90.625
GET       2.879       91.250
GET       2.927       91.875
GET       2.959       92.500
GET       2.991       93.125
GET       3.007       93.750
GET       3.023       94.062
GET       3.055       94.375
GET       3.087       94.688
GET       3.119       95.000
GET       3.135       95.312
GET       3.167       95.625
GET       3.199       95.938
GET       3.231       96.250
GET       3.279       96.562
GET       3.327       96.875
GET       3.375       97.031
GET       3.471       97.188
GET       4.015       97.344
GET       4.159       97.500
GET       4.223       97.656
GET       4.255       97.812
GET       4.287       97.969
GET       4.319       98.125
GET       4.351       98.281
GET       4.351       98.438
GET       4.383       98.516
GET       4.383       98.594
GET       4.383       98.672
GET       4.415       98.750
GET       4.415       98.828
GET       4.447       98.906
GET       4.447       98.984
GET       4.447       99.062
GET       4.479       99.141
GET       4.479       99.219
GET       4.511       99.258
GET       4.511       99.297
GET       4.511       99.336
GET       4.511       99.375
GET       4.543       99.414
GET       4.543       99.453
GET       4.543       99.492
GET       4.575       99.531
GET       4.575       99.570
GET       4.607       99.609
GET       4.607       99.629
GET       4.607       99.648
GET       4.607       99.668
GET       4.639       99.688
GET       4.639       99.707
GET       4.639       99.727
GET       4.671       99.746
GET       4.671       99.766
GET       4.671       99.785
GET       4.703       99.805
GET       4.703       99.814
GET       4.703       99.824
GET       4.735       99.834
GET       4.735       99.844
GET       4.735       99.854
GET       4.767       99.863
GET       4.767       99.873
GET       4.799       99.883
GET       4.831       99.893
GET       4.863       99.902
GET       4.927       99.907
GET       4.991       99.912
GET       5.055       99.917
GET       5.151       99.922
GET       5.247       99.927
GET       5.407       99.932
GET       5.535       99.937
GET       5.663       99.941
GET       5.791       99.946
GET       5.983       99.951
GET       6.079       99.954
GET       6.175       99.956
GET       6.239       99.958
GET       6.367       99.961
GET       6.591       99.963
GET       6.719       99.966
GET       6.943       99.968
GET       7.135       99.971
GET       7.295       99.973
GET       7.583       99.976
GET       7.807       99.977
GET       7.999       99.978
GET       8.063       99.979
GET       8.255       99.980
GET       8.383       99.982
GET       8.639       99.983
GET       8.895       99.984
GET       9.279       99.985
GET      10.047       99.987
GET      10.559       99.988
GET      10.815       99.988
GET      11.135       99.989
GET      11.583       99.990
GET      11.967       99.990
GET      12.031       99.991
GET      12.159       99.991
GET      12.287       99.992
GET      13.119       99.993
GET      13.695       99.993
GET     499.711       99.994
GET     499.711       99.994
GET     499.711       99.995
GET     499.711       99.995
GET     499.711       99.995
GET     499.711       99.995
GET     499.711       99.996
GET     499.711       99.996
GET     499.711       99.996
GET     501.759       99.997
GET     501.759       99.997
GET     501.759       99.997
GET     501.759       99.997
GET     501.759       99.997
GET     501.759       99.998
GET     501.759       99.998
GET     501.759       99.998
GET     501.759       99.998
GET     501.759       99.998
GET     501.759       99.998
GET     501.759       99.998
GET     501.759       99.999
GET     501.759       99.999
GET     501.759       99.999
GET     501.759       99.999
GET     501.759       99.999
GET     501.759       99.999
GET     501.759       99.999
GET     503.807       99.999
GET     503.807       99.999
GET     503.807       99.999
GET     503.807       99.999
GET     503.807       99.999
