20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6406.58          ---          ---         3.13519         2.97500         6.20700         6.94300      6881.87 
Gets        25615.75     25615.75         0.00         3.11473         2.95900         6.17500         6.94300     27391.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32022.33     25615.75         0.00         3.11883         2.95900         6.17500         6.94300     34272.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.143        0.000
SET       2.687        5.000
SET       2.751       10.000
SET       2.783       15.000
SET       2.799       20.000
SET       2.831       25.000
SET       2.847       30.000
SET       2.879       35.000
SET       2.911       40.000
SET       2.943       45.000
SET       2.975       50.000
SET       2.991       52.500
SET       3.023       55.000
SET       3.039       57.500
SET       3.055       60.000
SET       3.087       62.500
SET       3.103       65.000
SET       3.119       67.500
SET       3.151       70.000
SET       3.167       72.500
SET       3.199       75.000
SET       3.199       76.250
SET       3.215       77.500
SET       3.231       78.750
SET       3.247       80.000
SET       3.263       81.250
SET       3.279       82.500
SET       3.295       83.750
SET       3.327       85.000
SET       3.343       86.250
SET       3.375       87.500
SET       3.375       88.125
SET       3.391       88.750
SET       3.407       89.375
SET       3.439       90.000
SET       3.455       90.625
SET       3.487       91.250
SET       3.519       91.875
SET       3.567       92.500
SET       3.631       93.125
SET       3.727       93.750
SET       3.839       94.062
SET       3.983       94.375
SET       4.047       94.688
SET       4.095       95.000
SET       4.159       95.312
SET       4.223       95.625
SET       4.383       95.938
SET       4.575       96.250
SET       4.895       96.562
SET       5.407       96.875
SET       5.471       97.031
SET       5.535       97.188
SET       5.599       97.344
SET       5.631       97.500
SET       5.663       97.656
SET       5.695       97.812
SET       5.759       97.969
SET       5.791       98.125
SET       5.855       98.281
SET       5.919       98.438
SET       5.951       98.516
SET       6.015       98.594
SET       6.047       98.672
SET       6.079       98.750
SET       6.143       98.828
SET       6.175       98.906
SET       6.207       98.984
SET       6.239       99.062
SET       6.271       99.141
SET       6.303       99.219
SET       6.303       99.258
SET       6.335       99.297
SET       6.367       99.336
SET       6.367       99.375
SET       6.399       99.414
SET       6.431       99.453
SET       6.431       99.492
SET       6.463       99.531
SET       6.495       99.570
SET       6.527       99.609
SET       6.559       99.629
SET       6.559       99.648
SET       6.591       99.668
SET       6.623       99.688
SET       6.623       99.707
SET       6.655       99.727
SET       6.655       99.746
SET       6.687       99.766
SET       6.719       99.785
SET       6.751       99.805
SET       6.751       99.814
SET       6.783       99.824
SET       6.783       99.834
SET       6.815       99.844
SET       6.815       99.854
SET       6.847       99.863
SET       6.879       99.873
SET       6.879       99.883
SET       6.911       99.893
SET       6.943       99.902
SET       6.975       99.907
SET       6.975       99.912
SET       7.007       99.917
SET       7.039       99.922
SET       7.071       99.927
SET       7.071       99.932
SET       7.103       99.937
SET       7.167       99.941
SET       7.231       99.946
SET       7.295       99.951
SET       7.359       99.954
SET       7.359       99.956
SET       7.551       99.958
SET       7.679       99.961
SET       7.807       99.963
SET       7.871       99.966
SET       8.095       99.968
SET       8.319       99.971
SET       8.703       99.973
SET       8.831       99.976
SET       8.895       99.977
SET       9.023       99.978
SET       9.151       99.979
SET       9.279       99.980
SET       9.471       99.982
SET       9.919       99.983
SET      10.111       99.984
SET      10.623       99.985
SET      11.583       99.987
SET      13.119       99.988
SET      13.823       99.988
SET      13.951       99.989
SET      14.591       99.990
SET      14.975       99.990
SET      15.039       99.991
SET     230.399       99.991
SET     230.399       99.992
SET     231.423       99.993
SET     231.423       99.993
SET     231.423       99.994
SET     231.423       99.994
SET     231.423       99.995
SET     231.423       99.995
SET     231.423       99.995
SET     231.423       99.995
SET     231.423       99.996
SET     231.423       99.996
SET     231.423       99.996
SET     231.423       99.997
SET     231.423       99.997
SET     231.423       99.997
SET     231.423       99.997
SET     231.423       99.997
SET     231.423       99.998
SET     231.423       99.998
SET     231.423       99.998
SET     231.423       99.998
SET     231.423       99.998
SET     231.423       99.998
SET     231.423       99.998
SET     231.423       99.999
SET     231.423       99.999
SET     231.423       99.999
SET     231.423       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495      100.000
SET     234.495      100.000
SET     234.495      100.000
SET     236.543      100.000
SET     236.543      100.000
---
GET       0.143        0.000
GET       2.671        5.000
GET       2.735       10.000
GET       2.767       15.000
GET       2.799       20.000
GET       2.815       25.000
GET       2.847       30.000
GET       2.863       35.000
GET       2.895       40.000
GET       2.927       45.000
GET       2.959       50.000
GET       2.975       52.500
GET       3.007       55.000
GET       3.023       57.500
GET       3.055       60.000
GET       3.071       62.500
GET       3.087       65.000
GET       3.119       67.500
GET       3.135       70.000
GET       3.151       72.500
GET       3.183       75.000
GET       3.183       76.250
GET       3.199       77.500
GET       3.215       78.750
GET       3.231       80.000
GET       3.247       81.250
GET       3.263       82.500
GET       3.279       83.750
GET       3.295       85.000
GET       3.311       86.250
GET       3.343       87.500
GET       3.359       88.125
GET       3.375       88.750
GET       3.391       89.375
GET       3.407       90.000
GET       3.423       90.625
GET       3.455       91.250
GET       3.487       91.875
GET       3.519       92.500
GET       3.583       93.125
GET       3.647       93.750
GET       3.711       94.062
GET       3.807       94.375
GET       3.967       94.688
GET       4.031       95.000
GET       4.079       95.312
GET       4.127       95.625
GET       4.223       95.938
GET       4.415       96.250
GET       4.607       96.562
GET       5.055       96.875
GET       5.343       97.031
GET       5.439       97.188
GET       5.535       97.344
GET       5.567       97.500
GET       5.631       97.656
GET       5.663       97.812
GET       5.695       97.969
GET       5.759       98.125
GET       5.791       98.281
GET       5.855       98.438
GET       5.919       98.516
GET       5.951       98.594
GET       5.983       98.672
GET       6.047       98.750
GET       6.079       98.828
GET       6.111       98.906
GET       6.175       98.984
GET       6.207       99.062
GET       6.239       99.141
GET       6.271       99.219
GET       6.303       99.258
GET       6.303       99.297
GET       6.335       99.336
GET       6.367       99.375
GET       6.367       99.414
GET       6.399       99.453
GET       6.431       99.492
GET       6.463       99.531
GET       6.495       99.570
GET       6.527       99.609
GET       6.527       99.629
GET       6.559       99.648
GET       6.559       99.668
GET       6.591       99.688
GET       6.623       99.707
GET       6.623       99.727
GET       6.655       99.746
GET       6.687       99.766
GET       6.687       99.785
GET       6.719       99.805
GET       6.719       99.814
GET       6.751       99.824
GET       6.751       99.834
GET       6.783       99.844
GET       6.783       99.854
GET       6.815       99.863
GET       6.847       99.873
GET       6.879       99.883
GET       6.911       99.893
