20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6255.18          ---          ---         3.22140         2.99100         6.20700         8.38300      6872.15 
Gets        25011.01     25011.01         0.00         3.18739         2.97500         6.11100         7.71100     27355.79 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31266.20     25011.01         0.00         3.19420         2.99100         6.14300         7.80700     34227.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.399        0.000
SET       2.735        5.000
SET       2.799       10.000
SET       2.831       15.000
SET       2.863       20.000
SET       2.895       25.000
SET       2.911       30.000
SET       2.927       35.000
SET       2.959       40.000
SET       2.975       45.000
SET       2.991       50.000
SET       3.007       52.500
SET       3.023       55.000
SET       3.039       57.500
SET       3.039       60.000
SET       3.055       62.500
SET       3.071       65.000
SET       3.087       67.500
SET       3.103       70.000
SET       3.135       72.500
SET       3.151       75.000
SET       3.167       76.250
SET       3.183       77.500
SET       3.199       78.750
SET       3.231       80.000
SET       3.247       81.250
SET       3.295       82.500
SET       3.327       83.750
SET       3.375       85.000
SET       3.423       86.250
SET       3.487       87.500
SET       3.503       88.125
SET       3.535       88.750
SET       3.567       89.375
SET       3.615       90.000
SET       3.647       90.625
SET       3.711       91.250
SET       3.775       91.875
SET       3.871       92.500
SET       4.015       93.125
SET       4.191       93.750
SET       4.255       94.062
SET       4.319       94.375
SET       4.415       94.688
SET       4.511       95.000
SET       4.607       95.312
SET       4.831       95.625
SET       5.215       95.938
SET       5.503       96.250
SET       5.631       96.562
SET       5.695       96.875
SET       5.759       97.031
SET       5.791       97.188
SET       5.823       97.344
SET       5.855       97.500
SET       5.887       97.656
SET       5.919       97.812
SET       5.951       97.969
SET       5.983       98.125
SET       6.015       98.281
SET       6.047       98.438
SET       6.047       98.516
SET       6.079       98.594
SET       6.111       98.672
SET       6.111       98.750
SET       6.143       98.828
SET       6.175       98.906
SET       6.175       98.984
SET       6.239       99.062
SET       6.271       99.141
SET       6.303       99.219
SET       6.303       99.258
SET       6.335       99.297
SET       6.367       99.336
SET       6.399       99.375
SET       6.431       99.414
SET       6.495       99.453
SET       6.527       99.492
SET       6.623       99.531
SET       6.687       99.570
SET       6.783       99.609
SET       6.815       99.629
SET       6.879       99.648
SET       6.911       99.668
SET       6.943       99.688
SET       7.007       99.707
SET       7.071       99.727
SET       7.103       99.746
SET       7.135       99.766
SET       7.199       99.785
SET       7.295       99.805
SET       7.327       99.814
SET       7.391       99.824
SET       7.487       99.834
SET       7.551       99.844
SET       7.615       99.854
SET       7.743       99.863
SET       7.903       99.873
SET       8.031       99.883
SET       8.255       99.893
SET       8.447       99.902
SET       8.511       99.907
SET       8.639       99.912
SET       8.703       99.917
SET       8.767       99.922
SET       8.895       99.927
SET       9.023       99.932
SET       9.151       99.937
SET       9.279       99.941
SET       9.471       99.946
SET       9.663       99.951
SET       9.791       99.954
SET       9.919       99.956
SET       9.919       99.958
SET      10.047       99.961
SET      10.111       99.963
SET      10.239       99.966
SET      10.367       99.968
SET      10.431       99.971
SET      10.559       99.973
SET      11.007       99.976
SET      11.071       99.977
SET      11.391       99.978
SET      11.583       99.979
SET      11.775       99.980
SET      12.223       99.982
SET      12.479       99.983
SET      12.543       99.984
SET      12.543       99.985
SET      12.607       99.987
SET      12.735       99.988
SET      12.735       99.988
SET      12.927       99.989
SET      13.183       99.990
SET      13.247       99.990
SET      13.311       99.991
SET      13.695       99.991
SET     561.151       99.992
SET     561.151       99.993
SET     561.151       99.993
SET     561.151       99.994
SET     561.151       99.994
SET     561.151       99.995
SET     561.151       99.995
SET     561.151       99.995
SET     561.151       99.995
SET     561.151       99.996
SET     561.151       99.996
SET     561.151       99.996
SET     561.151       99.997
SET     561.151       99.997
SET     561.151       99.997
SET     561.151       99.997
SET     561.151       99.997
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.998
SET     565.247       99.998
SET     565.247      100.000
---
GET       0.407        0.000
GET       2.719        5.000
GET       2.783       10.000
GET       2.815       15.000
GET       2.847       20.000
GET       2.879       25.000
GET       2.895       30.000
GET       2.927       35.000
GET       2.943       40.000
GET       2.959       45.000
GET       2.975       50.000
GET       2.991       52.500
GET       3.007       55.000
GET       3.023       57.500
GET       3.023       60.000
GET       3.039       62.500
GET       3.055       65.000
GET       3.071       67.500
GET       3.087       70.000
GET       3.103       72.500
GET       3.135       75.000
GET       3.151       76.250
GET       3.167       77.500
GET       3.183       78.750
GET       3.199       80.000
GET       3.231       81.250
GET       3.263       82.500
GET       3.295       83.750
GET       3.343       85.000
GET       3.391       86.250
GET       3.439       87.500
GET       3.471       88.125
GET       3.503       88.750
GET       3.535       89.375
GET       3.567       90.000
GET       3.599       90.625
GET       3.647       91.250
GET       3.695       91.875
GET       3.775       92.500
GET       3.871       93.125
GET       3.983       93.750
GET       4.063       94.062
GET       4.127       94.375
GET       4.223       94.688
GET       4.287       95.000
GET       4.351       95.312
GET       4.415       95.625
GET       4.543       95.938
GET       4.767       96.250
GET       5.247       96.562
GET       5.535       96.875
GET       5.599       97.031
GET       5.663       97.188
GET       5.727       97.344
GET       5.759       97.500
GET       5.791       97.656
GET       5.823       97.812
GET       5.855       97.969
GET       5.887       98.125
GET       5.919       98.281
GET       5.983       98.438
GET       5.983       98.516
GET       6.015       98.594
GET       6.015       98.672
GET       6.047       98.750
GET       6.079       98.828
GET       6.079       98.906
GET       6.111       98.984
GET       6.143       99.062
GET       6.175       99.141
GET       6.207       99.219
GET       6.239       99.258
GET       6.239       99.297
GET       6.271       99.336
GET       6.303       99.375
GET       6.335       99.414
GET       6.367       99.453
GET       6.431       99.492
GET       6.495       99.531
GET       6.559       99.570
GET       6.655       99.609
GET       6.687       99.629
GET       6.719       99.648
GET       6.751       99.668
GET       6.815       99.688
GET       6.847       99.707
GET       6.911       99.727
GET       6.975       99.746
GET       7.007       99.766
GET       7.071       99.785
GET       7.135       99.805
GET       7.167       99.814
GET       7.199       99.824
GET       7.231       99.834
GET       7.263       99.844
GET       7.327       99.854
GET       7.391       99.863
GET       7.455       99.873
GET       7.551       99.883
GET       7.615       99.893
GET       7.743       99.902
GET       7.807       99.907
GET       7.871       99.912
GET       7.935       99.917
GET       7.999       99.922
GET       8.063       99.927
GET       8.159       99.932
GET       8.319       99.937
GET       8.383       99.941
GET       8.511       99.946
GET       8.639       99.951
GET       8.703       99.954
GET       8.703       99.956
GET       8.767       99.958
GET       8.895       99.961
GET       8.959       99.963
GET       9.087       99.966
GET       9.151       99.968
GET       9.343       99.971
GET       9.535       99.973
GET       9.855       99.976
GET       9.983       99.977
GET      10.111       99.978
GET      10.303       99.979
GET      10.559       99.980
GET      10.687       99.982
GET      11.455       99.983
GET      12.159       99.984
GET      12.479       99.985
GET      12.543       99.987
GET      12.607       99.988
GET      12.671       99.988
GET      12.799       99.989
GET      12.991       99.990
GET      13.311       99.990
GET      13.631       99.991
GET      14.207       99.991
GET     561.151       99.992
GET     561.151       99.993
GET     561.151       99.993
GET     561.151       99.994
GET     561.151       99.994
GET     561.151       99.995
GET     561.151       99.995
GET     561.151       99.995
GET     561.151       99.995
GET     561.151       99.996
GET     561.151       99.996
GET     561.151       99.996
GET     561.151       99.997
GET     561.151       99.997
GET     561.151       99.997
GET     561.151       99.997
GET     561.151       99.997
GET     561.151       99.998
GET     561.151       99.998
GET     561.151       99.998
GET     561.151       99.998
GET     561.151       99.998
GET     561.151       99.998
GET     561.151       99.998
GET     561.151       99.999
GET     561.151       99.999
GET     561.151       99.999
GET     561.151       99.999
GET     561.151       99.999
GET     561.151       99.999
GET     561.151       99.999
GET     561.151       99.999
GET     561.151       99.999
GET     565.247       99.999
GET     565.247      100.000
---
WAIT      0.000      100.000
