20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        33206.36          ---          ---         2.73573         2.67100         5.37500         5.66300     35578.92 
Gets         3319.43      3319.43         0.00         2.72108         2.67100         5.37500         5.63100      3537.16 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36525.79      3319.43         0.00         2.73440         2.67100         5.37500         5.66300     39116.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.079        0.000
SET       2.335        5.000
SET       2.431       10.000
SET       2.495       15.000
SET       2.527       20.000
SET       2.575       25.000
SET       2.591       30.000
SET       2.623       35.000
SET       2.639       40.000
SET       2.655       45.000
SET       2.671       50.000
SET       2.671       52.500
SET       2.687       55.000
SET       2.687       57.500
SET       2.687       60.000
SET       2.703       62.500
SET       2.703       65.000
SET       2.719       67.500
SET       2.719       70.000
SET       2.735       72.500
SET       2.735       75.000
SET       2.735       76.250
SET       2.735       77.500
SET       2.751       78.750
SET       2.751       80.000
SET       2.751       81.250
SET       2.767       82.500
SET       2.767       83.750
SET       2.767       85.000
SET       2.783       86.250
SET       2.783       87.500
SET       2.783       88.125
SET       2.799       88.750
SET       2.799       89.375
SET       2.799       90.000
SET       2.815       90.625
SET       2.815       91.250
SET       2.815       91.875
SET       2.831       92.500
SET       2.831       93.125
SET       2.847       93.750
SET       2.863       94.062
SET       2.863       94.375
SET       2.879       94.688
SET       2.895       95.000
SET       2.927       95.312
SET       2.959       95.625
SET       3.071       95.938
SET       3.391       96.250
SET       3.535       96.562
SET       3.679       96.875
SET       4.047       97.031
SET       4.575       97.188
SET       4.799       97.344
SET       4.927       97.500
SET       5.023       97.656
SET       5.087       97.812
SET       5.151       97.969
SET       5.215       98.125
SET       5.247       98.281
SET       5.279       98.438
SET       5.311       98.516
SET       5.311       98.594
SET       5.343       98.672
SET       5.343       98.750
SET       5.375       98.828
SET       5.375       98.906
SET       5.375       98.984
SET       5.407       99.062
SET       5.407       99.141
SET       5.439       99.219
SET       5.439       99.258
SET       5.439       99.297
SET       5.439       99.336
SET       5.439       99.375
SET       5.471       99.414
SET       5.471       99.453
SET       5.471       99.492
SET       5.471       99.531
SET       5.503       99.570
SET       5.503       99.609
SET       5.503       99.629
SET       5.503       99.648
SET       5.535       99.668
SET       5.535       99.688
SET       5.535       99.707
SET       5.535       99.727
SET       5.535       99.746
SET       5.567       99.766
SET       5.567       99.785
SET       5.567       99.805
SET       5.567       99.814
SET       5.599       99.824
SET       5.599       99.834
SET       5.599       99.844
SET       5.599       99.854
SET       5.631       99.863
SET       5.631       99.873
SET       5.631       99.883
SET       5.663       99.893
SET       5.663       99.902
SET       5.695       99.907
SET       5.695       99.912
SET       5.727       99.917
SET       5.759       99.922
SET       5.791       99.927
SET       5.855       99.932
SET       5.951       99.937
SET       6.079       99.941
SET       6.207       99.946
SET       6.399       99.951
SET       6.559       99.954
SET       6.687       99.956
SET       6.847       99.958
SET       7.039       99.961
SET       7.327       99.963
SET       7.583       99.966
SET       7.711       99.968
SET       7.999       99.971
SET       8.511       99.973
SET       8.895       99.976
SET       9.087       99.977
SET       9.471       99.978
SET      10.047       99.979
SET      10.495       99.980
SET      10.687       99.982
SET      10.879       99.983
SET      11.007       99.984
SET      11.263       99.985
SET      11.967       99.987
SET      12.095       99.988
SET      12.287       99.988
SET      12.671       99.989
SET      12.863       99.990
SET      12.991       99.990
SET      13.183       99.991
SET      13.631       99.991
SET      14.655       99.992
SET      15.743       99.993
SET     380.927       99.993
SET     380.927       99.994
