20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6721.97          ---          ---         2.98410         2.86300         5.85500         6.49500      7384.98 
Gets        26878.10     26878.10         0.00         2.96970         2.84700         5.82300         6.46300     29397.92 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      33600.07     26878.10         0.00         2.97258         2.84700         5.82300         6.46300     36782.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.159        0.000
SET       2.607        5.000
SET       2.671       10.000
SET       2.703       15.000
SET       2.735       20.000
SET       2.751       25.000
SET       2.767       30.000
SET       2.799       35.000
SET       2.815       40.000
SET       2.831       45.000
SET       2.863       50.000
SET       2.863       52.500
SET       2.879       55.000
SET       2.879       57.500
SET       2.895       60.000
SET       2.911       62.500
SET       2.911       65.000
SET       2.927       67.500
SET       2.943       70.000
SET       2.959       72.500
SET       2.975       75.000
SET       2.975       76.250
SET       2.991       77.500
SET       2.991       78.750
SET       3.007       80.000
SET       3.007       81.250
SET       3.023       82.500
SET       3.039       83.750
SET       3.055       85.000
SET       3.071       86.250
SET       3.087       87.500
SET       3.103       88.125
SET       3.119       88.750
SET       3.119       89.375
SET       3.135       90.000
SET       3.167       90.625
SET       3.183       91.250
SET       3.199       91.875
SET       3.231       92.500
SET       3.247       93.125
SET       3.295       93.750
SET       3.327       94.062
SET       3.343       94.375
SET       3.391       94.688
SET       3.455       95.000
SET       3.631       95.312
SET       3.871       95.625
SET       4.047       95.938
SET       4.287       96.250
SET       5.119       96.562
SET       5.343       96.875
SET       5.407       97.031
SET       5.439       97.188
SET       5.471       97.344
SET       5.503       97.500
SET       5.535       97.656
SET       5.599       97.812
SET       5.631       97.969
SET       5.663       98.125
SET       5.695       98.281
SET       5.727       98.438
SET       5.727       98.516
SET       5.759       98.594
SET       5.759       98.672
SET       5.791       98.750
SET       5.791       98.828
SET       5.823       98.906
SET       5.855       98.984
SET       5.855       99.062
SET       5.887       99.141
SET       5.919       99.219
SET       5.919       99.258
SET       5.919       99.297
SET       5.951       99.336
SET       5.951       99.375
