20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36974.67          ---          ---         2.45684         2.35100         4.79900         5.40700     39619.55 
Gets         3696.34      3696.34         0.00         2.44835         2.35100         4.79900         5.37500      3939.09 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      40671.01      3696.34         0.00         2.45607         2.35100         4.79900         5.40700     43558.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.095        0.000
SET       2.191        5.000
SET       2.239       10.000
SET       2.255       15.000
SET       2.271       20.000
SET       2.287       25.000
SET       2.303       30.000
SET       2.319       35.000
SET       2.335       40.000
SET       2.351       45.000
SET       2.351       50.000
SET       2.367       52.500
SET       2.367       55.000
SET       2.383       57.500
SET       2.399       60.000
SET       2.399       62.500
SET       2.415       65.000
SET       2.415       67.500
SET       2.431       70.000
SET       2.447       72.500
SET       2.463       75.000
SET       2.463       76.250
SET       2.463       77.500
SET       2.479       78.750
SET       2.479       80.000
SET       2.495       81.250
SET       2.511       82.500
SET       2.511       83.750
SET       2.527       85.000
SET       2.543       86.250
SET       2.543       87.500
SET       2.559       88.125
SET       2.559       88.750
SET       2.575       89.375
SET       2.575       90.000
SET       2.591       90.625
SET       2.607       91.250
SET       2.623       91.875
SET       2.623       92.500
SET       2.639       93.125
SET       2.655       93.750
SET       2.671       94.062
SET       2.687       94.375
SET       2.703       94.688
SET       2.703       95.000
SET       2.735       95.312
SET       2.751       95.625
SET       2.783       95.938
SET       2.879       96.250
SET       3.135       96.562
SET       3.407       96.875
SET       3.807       97.031
SET       4.351       97.188
SET       4.447       97.344
SET       4.511       97.500
SET       4.543       97.656
SET       4.575       97.812
SET       4.607       97.969
SET       4.639       98.125
SET       4.639       98.281
SET       4.671       98.438
SET       4.703       98.516
SET       4.703       98.594
SET       4.735       98.672
SET       4.735       98.750
SET       4.767       98.828
SET       4.799       98.906
SET       4.799       98.984
SET       4.831       99.062
SET       4.863       99.141
SET       4.863       99.219
SET       4.895       99.258
SET       4.895       99.297
SET       4.927       99.336
SET       4.927       99.375
SET       4.959       99.414
SET       4.959       99.453
SET       4.991       99.492
SET       4.991       99.531
SET       5.023       99.570
SET       5.055       99.609
SET       5.055       99.629
SET       5.087       99.648
SET       5.087       99.668
SET       5.119       99.688
SET       5.119       99.707
SET       5.151       99.727
SET       5.151       99.746
SET       5.183       99.766
SET       5.183       99.785
SET       5.215       99.805
SET       5.247       99.814
SET       5.247       99.824
SET       5.279       99.834
SET       5.279       99.844
SET       5.311       99.854
SET       5.311       99.863
SET       5.343       99.873
SET       5.375       99.883
SET       5.407       99.893
SET       5.439       99.902
SET       5.439       99.907
SET       5.471       99.912
SET       5.503       99.917
SET       5.535       99.922
SET       5.567       99.927
SET       5.631       99.932
SET       5.727       99.937
SET       5.887       99.941
SET       6.015       99.946
SET       6.207       99.951
SET       6.303       99.954
SET       6.367       99.956
SET       6.527       99.958
SET       6.751       99.961
SET       6.975       99.963
SET       7.327       99.966
SET       7.487       99.968
SET       7.775       99.971
SET       8.255       99.973
SET       8.703       99.976
SET       8.895       99.977
SET       9.087       99.978
SET       9.151       99.979
SET       9.407       99.980
SET      10.047       99.982
SET      10.431       99.983
SET      10.687       99.984
SET      10.943       99.985
SET      11.263       99.987
SET      11.583       99.988
SET      11.839       99.988
SET      11.903       99.989
SET      12.159       99.990
SET      12.543       99.990
SET      12.671       99.991
SET      12.863       99.991
SET      12.991       99.992
SET      13.183       99.993
SET      16.063       99.993
SET     337.919       99.994
SET     337.919       99.994
SET     337.919       99.995
SET     337.919       99.995
SET     337.919       99.995
SET     337.919       99.995
SET     337.919       99.996
SET     339.967       99.996
SET     339.967       99.996
SET     339.967       99.997
SET     339.967       99.997
SET     339.967       99.997
SET     339.967       99.997
SET     339.967       99.997
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     344.063      100.000
SET     344.063      100.000
---
GET       0.135        0.000
GET       2.191        5.000
GET       2.239       10.000
GET       2.255       15.000
GET       2.271       20.000
GET       2.287       25.000
GET       2.303       30.000
GET       2.319       35.000
GET       2.335       40.000
GET       2.351       45.000
GET       2.351       50.000
GET       2.367       52.500
GET       2.383       55.000
GET       2.383       57.500
GET       2.399       60.000
GET       2.399       62.500
GET       2.415       65.000
GET       2.415       67.500
GET       2.431       70.000
GET       2.447       72.500
GET       2.463       75.000
GET       2.463       76.250
GET       2.479       77.500
GET       2.479       78.750
GET       2.495       80.000
GET       2.495       81.250
GET       2.511       82.500
GET       2.511       83.750
GET       2.527       85.000
GET       2.543       86.250
GET       2.559       87.500
GET       2.559       88.125
GET       2.575       88.750
GET       2.575       89.375
GET       2.591       90.000
GET       2.591       90.625
GET       2.607       91.250
GET       2.607       91.875
GET       2.623       92.500
GET       2.639       93.125
GET       2.655       93.750
GET       2.671       94.062
GET       2.687       94.375
GET       2.687       94.688
GET       2.703       95.000
GET       2.719       95.312
GET       2.735       95.625
GET       2.767       95.938
GET       2.831       96.250
GET       3.055       96.562
GET       3.311       96.875
GET       3.551       97.031
GET       4.223       97.188
GET       4.415       97.344
GET       4.479       97.500
GET       4.543       97.656
GET       4.575       97.812
GET       4.575       97.969
GET       4.607       98.125
GET       4.639       98.281
GET       4.671       98.438
GET       4.703       98.516
GET       4.703       98.594
GET       4.735       98.672
GET       4.735       98.750
GET       4.767       98.828
GET       4.767       98.906
GET       4.799       98.984
GET       4.831       99.062
GET       4.831       99.141
GET       4.863       99.219
GET       4.863       99.258
GET       4.895       99.297
GET       4.895       99.336
GET       4.895       99.375
GET       4.927       99.414
GET       4.959       99.453
GET       4.959       99.492
GET       4.991       99.531
GET       4.991       99.570
GET       5.023       99.609
GET       5.023       99.629
GET       5.055       99.648
GET       5.055       99.668
GET       5.087       99.688
GET       5.087       99.707
GET       5.119       99.727
