20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28375.13          ---          ---         3.20062         3.10300         6.33500         6.91100     30480.24 
Gets         2836.16      2836.16         0.00         3.19480         3.10300         6.33500         6.91100      3032.72 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31211.29      2836.16         0.00         3.20009         3.10300         6.33500         6.91100     33512.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.263        0.000
SET       2.799        5.000
SET       2.863       10.000
SET       2.895       15.000
SET       2.927       20.000
SET       2.959       25.000
SET       2.991       30.000
SET       3.023       35.000
SET       3.055       40.000
SET       3.071       45.000
SET       3.103       50.000
SET       3.119       52.500
SET       3.135       55.000
SET       3.151       57.500
SET       3.151       60.000
SET       3.167       62.500
SET       3.183       65.000
SET       3.199       67.500
SET       3.215       70.000
SET       3.231       72.500
SET       3.247       75.000
SET       3.247       76.250
SET       3.263       77.500
SET       3.263       78.750
SET       3.279       80.000
SET       3.295       81.250
SET       3.295       82.500
SET       3.311       83.750
SET       3.327       85.000
SET       3.343       86.250
SET       3.359       87.500
SET       3.375       88.125
SET       3.375       88.750
SET       3.391       89.375
SET       3.407       90.000
SET       3.423       90.625
SET       3.439       91.250
SET       3.455       91.875
SET       3.487       92.500
SET       3.519       93.125
SET       3.567       93.750
SET       3.615       94.062
SET       3.647       94.375
SET       3.711       94.688
SET       3.775       95.000
SET       3.855       95.312
SET       4.079       95.625
SET       4.319       95.938
SET       4.575       96.250
SET       4.767       96.562
SET       5.439       96.875
SET       5.631       97.031
SET       5.727       97.188
SET       5.791       97.344
SET       5.823       97.500
SET       5.887       97.656
SET       5.951       97.812
SET       6.015       97.969
SET       6.079       98.125
SET       6.111       98.281
SET       6.175       98.438
SET       6.207       98.516
SET       6.207       98.594
SET       6.239       98.672
SET       6.271       98.750
SET       6.303       98.828
SET       6.303       98.906
SET       6.335       98.984
SET       6.367       99.062
SET       6.367       99.141
SET       6.399       99.219
SET       6.431       99.258
SET       6.431       99.297
SET       6.431       99.336
SET       6.463       99.375
SET       6.463       99.414
SET       6.495       99.453
SET       6.495       99.492
SET       6.527       99.531
SET       6.559       99.570
SET       6.559       99.609
SET       6.591       99.629
SET       6.591       99.648
SET       6.591       99.668
SET       6.623       99.688
SET       6.623       99.707
SET       6.655       99.727
SET       6.655       99.746
SET       6.687       99.766
SET       6.687       99.785
SET       6.719       99.805
SET       6.751       99.814
SET       6.751       99.824
SET       6.751       99.834
SET       6.783       99.844
SET       6.783       99.854
SET       6.815       99.863
SET       6.815       99.873
SET       6.847       99.883
SET       6.879       99.893
SET       6.911       99.902
SET       6.943       99.907
SET       6.975       99.912
SET       6.975       99.917
SET       7.007       99.922
SET       7.039       99.927
SET       7.071       99.932
SET       7.103       99.937
SET       7.135       99.941
SET       7.167       99.946
SET       7.231       99.951
SET       7.231       99.954
SET       7.263       99.956
SET       7.295       99.958
SET       7.327       99.961
SET       7.327       99.963
SET       7.391       99.966
SET       7.391       99.968
SET       7.423       99.971
SET       7.455       99.973
SET       7.487       99.976
SET       7.487       99.977
SET       7.519       99.978
SET       7.519       99.979
SET       7.519       99.980
SET       7.551       99.982
SET       7.583       99.983
SET       7.615       99.984
SET       7.647       99.985
SET       7.679       99.987
SET       7.679       99.988
SET       7.711       99.988
SET       7.743       99.989
SET       7.775       99.990
SET       7.807       99.990
SET       7.839       99.991
SET       7.839       99.991
SET       7.903       99.992
SET       7.967       99.993
SET       8.063       99.993
SET       8.159       99.994
SET       8.255       99.994
SET       8.319       99.995
SET       8.383       99.995
SET       8.383       99.995
SET       8.447       99.995
SET       8.575       99.996
SET       8.767       99.996
SET       8.959       99.996
SET       9.343       99.997
SET       9.471       99.997
SET       9.599       99.997
SET       9.791       99.997
SET      10.175       99.997
SET      10.303       99.998
SET      10.303       99.998
SET      10.687       99.998
SET      10.879       99.998
SET      11.071       99.998
SET      11.199       99.998
SET      15.039       99.998
SET      15.551       99.999
SET      16.767       99.999
SET      16.767       99.999
SET      16.767       99.999
SET      16.767       99.999
SET      16.767       99.999
SET      16.767       99.999
SET      16.767       99.999
SET      16.767       99.999
SET      16.767       99.999
SET      16.767       99.999
SET      16.895       99.999
SET      16.895       99.999
SET      16.895       99.999
SET      16.895       99.999
SET      16.895       99.999
SET      16.895      100.000
SET      16.895      100.000
SET      17.023      100.000
SET      17.023      100.000
SET      17.023      100.000
SET      17.535      100.000
SET      17.535      100.000
SET      17.535      100.000
SET      17.535      100.000
SET      17.535      100.000
SET      17.535      100.000
SET      17.535      100.000
SET      17.535      100.000
SET      17.535      100.000
SET      17.535      100.000
SET      17.791      100.000
SET      17.791      100.000
---
GET       0.391        0.000
GET       2.799        5.000
GET       2.847       10.000
GET       2.895       15.000
GET       2.927       20.000
GET       2.959       25.000
GET       2.991       30.000
GET       3.023       35.000
GET       3.055       40.000
GET       3.071       45.000
GET       3.103       50.000
GET       3.119       52.500
GET       3.135       55.000
GET       3.135       57.500
GET       3.151       60.000
GET       3.167       62.500
GET       3.183       65.000
GET       3.199       67.500
GET       3.215       70.000
GET       3.231       72.500
GET       3.247       75.000
GET       3.247       76.250
GET       3.263       77.500
GET       3.263       78.750
GET       3.279       80.000
GET       3.279       81.250
GET       3.295       82.500
GET       3.311       83.750
GET       3.327       85.000
GET       3.343       86.250
GET       3.359       87.500
GET       3.359       88.125
GET       3.375       88.750
GET       3.391       89.375
GET       3.391       90.000
GET       3.407       90.625
GET       3.423       91.250
GET       3.439       91.875
GET       3.471       92.500
GET       3.503       93.125
GET       3.535       93.750
GET       3.567       94.062
GET       3.599       94.375
GET       3.631       94.688
GET       3.679       95.000
GET       3.743       95.312
GET       3.871       95.625
GET       4.159       95.938
GET       4.479       96.250
GET       4.703       96.562
GET       5.215       96.875
GET       5.599       97.031
GET       5.695       97.188
GET       5.759       97.344
GET       5.823       97.500
GET       5.887       97.656
GET       5.951       97.812
GET       6.015       97.969
GET       6.079       98.125
GET       6.111       98.281
GET       6.175       98.438
GET       6.207       98.516
GET       6.207       98.594
GET       6.239       98.672
GET       6.271       98.750
GET       6.271       98.828
GET       6.303       98.906
GET       6.335       98.984
GET       6.367       99.062
GET       6.367       99.141
GET       6.399       99.219
GET       6.399       99.258
GET       6.431       99.297
GET       6.431       99.336
GET       6.463       99.375
GET       6.463       99.414
GET       6.495       99.453
GET       6.495       99.492
GET       6.527       99.531
