20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7121.57          ---          ---         2.80885         2.75100         4.83100         6.01500      7823.99 
Gets        28476.50     28476.50         0.00         2.80423         2.75100         4.79900         6.04700     31146.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      35598.07     28476.50         0.00         2.80515         2.75100         4.79900         6.04700     38970.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.159        0.000
SET       2.239        5.000
SET       2.287       10.000
SET       2.335       15.000
SET       2.367       20.000
SET       2.431       25.000
SET       2.543       30.000
SET       2.623       35.000
SET       2.671       40.000
SET       2.719       45.000
SET       2.751       50.000
SET       2.783       52.500
SET       2.799       55.000
SET       2.815       57.500
SET       2.847       60.000
SET       2.863       62.500
SET       2.879       65.000
SET       2.911       67.500
SET       2.927       70.000
SET       2.959       72.500
SET       2.975       75.000
SET       2.991       76.250
SET       3.007       77.500
SET       3.023       78.750
SET       3.023       80.000
SET       3.039       81.250
SET       3.071       82.500
SET       3.087       83.750
SET       3.103       85.000
SET       3.119       86.250
SET       3.151       87.500
SET       3.167       88.125
SET       3.183       88.750
SET       3.183       89.375
SET       3.199       90.000
SET       3.215       90.625
SET       3.231       91.250
SET       3.263       91.875
SET       3.279       92.500
SET       3.295       93.125
SET       3.327       93.750
SET       3.343       94.062
SET       3.359       94.375
SET       3.375       94.688
SET       3.391       95.000
SET       3.407       95.312
SET       3.439       95.625
SET       3.455       95.938
SET       3.487       96.250
SET       3.503       96.562
SET       3.535       96.875
SET       3.567       97.031
SET       3.599       97.188
SET       3.647       97.344
SET       3.679       97.500
SET       3.695       97.656
SET       3.727       97.812
SET       3.807       97.969
SET       4.255       98.125
SET       4.479       98.281
SET       4.543       98.438
SET       4.607       98.516
SET       4.639       98.594
SET       4.671       98.672
SET       4.703       98.750
SET       4.735       98.828
SET       4.799       98.906
SET       4.831       98.984
SET       4.895       99.062
SET       4.991       99.141
SET       5.119       99.219
SET       5.151       99.258
SET       5.183       99.297
SET       5.215       99.336
SET       5.247       99.375
