20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        37749.96          ---          ---         2.40520         2.35100         4.76700         5.08700     41473.35 
Gets         3773.78      3773.78         0.00         2.40273         2.35100         4.76700         5.05500      4127.57 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      41523.75      3773.78         0.00         2.40497         2.35100         4.76700         5.08700     45600.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.063        0.000
SET       2.111        5.000
SET       2.159       10.000
SET       2.191       15.000
SET       2.223       20.000
SET       2.239       25.000
SET       2.271       30.000
SET       2.287       35.000
SET       2.303       40.000
SET       2.319       45.000
SET       2.351       50.000
SET       2.351       52.500
SET       2.367       55.000
SET       2.367       57.500
SET       2.383       60.000
SET       2.383       62.500
SET       2.399       65.000
SET       2.415       67.500
SET       2.415       70.000
SET       2.431       72.500
SET       2.431       75.000
SET       2.447       76.250
SET       2.447       77.500
SET       2.447       78.750
SET       2.463       80.000
SET       2.463       81.250
SET       2.479       82.500
SET       2.479       83.750
SET       2.479       85.000
SET       2.495       86.250
SET       2.495       87.500
SET       2.511       88.125
SET       2.511       88.750
SET       2.511       89.375
SET       2.527       90.000
SET       2.527       90.625
SET       2.543       91.250
SET       2.543       91.875
SET       2.559       92.500
SET       2.575       93.125
SET       2.591       93.750
SET       2.591       94.062
SET       2.607       94.375
SET       2.623       94.688
SET       2.655       95.000
SET       2.703       95.312
SET       2.927       95.625
SET       3.119       95.938
SET       3.231       96.250
SET       3.343       96.562
SET       3.919       96.875
SET       4.223       97.031
SET       4.319       97.188
SET       4.383       97.344
SET       4.447       97.500
SET       4.479       97.656
SET       4.511       97.812
SET       4.543       97.969
SET       4.575       98.125
SET       4.639       98.281
SET       4.671       98.438
SET       4.671       98.516
SET       4.703       98.594
SET       4.703       98.672
SET       4.735       98.750
SET       4.735       98.828
SET       4.767       98.906
SET       4.767       98.984
SET       4.799       99.062
SET       4.799       99.141
SET       4.831       99.219
SET       4.831       99.258
SET       4.831       99.297
SET       4.863       99.336
SET       4.863       99.375
SET       4.863       99.414
SET       4.863       99.453
SET       4.895       99.492
SET       4.895       99.531
SET       4.895       99.570
SET       4.927       99.609
SET       4.927       99.629
SET       4.927       99.648
SET       4.927       99.668
SET       4.959       99.688
SET       4.959       99.707
SET       4.959       99.727
SET       4.959       99.746
SET       4.991       99.766
SET       4.991       99.785
SET       4.991       99.805
SET       4.991       99.814
SET       5.023       99.824
SET       5.023       99.834
SET       5.023       99.844
SET       5.023       99.854
SET       5.055       99.863
SET       5.055       99.873
SET       5.055       99.883
SET       5.055       99.893
SET       5.087       99.902
SET       5.087       99.907
SET       5.087       99.912
SET       5.087       99.917
SET       5.119       99.922
SET       5.119       99.927
SET       5.119       99.932
SET       5.151       99.937
SET       5.151       99.941
SET       5.183       99.946
SET       5.183       99.951
SET       5.183       99.954
SET       5.215       99.956
SET       5.215       99.958
SET       5.215       99.961
SET       5.247       99.963
SET       5.247       99.966
SET       5.279       99.968
SET       5.311       99.971
SET       5.343       99.973
SET       5.375       99.976
SET       5.407       99.977
SET       5.439       99.978
SET       5.471       99.979
SET       5.535       99.980
SET       5.631       99.982
SET       5.695       99.983
SET       5.823       99.984
SET       5.919       99.985
SET       6.015       99.987
SET       6.175       99.988
SET       6.207       99.988
SET       6.335       99.989
SET       6.591       99.990
SET       6.655       99.990
SET       6.783       99.991
SET       6.847       99.991
SET       7.359       99.992
SET       7.935       99.993
SET       8.383       99.993
SET       8.767       99.994
SET       9.023       99.994
SET       9.471       99.995
SET      10.687       99.995
SET      11.199       99.995
