20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6928.24          ---          ---         2.90175         2.76700         5.75900         6.59100      7611.60 
Gets        27703.53     27703.53         0.00         2.87923         2.76700         5.69500         6.49500     30300.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34631.77     27703.53         0.00         2.88373         2.76700         5.69500         6.49500     37912.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.287        0.000
SET       2.527        5.000
SET       2.575       10.000
SET       2.607       15.000
SET       2.639       20.000
SET       2.655       25.000
SET       2.671       30.000
SET       2.703       35.000
SET       2.719       40.000
SET       2.751       45.000
SET       2.767       50.000
SET       2.783       52.500
SET       2.799       55.000
SET       2.815       57.500
SET       2.831       60.000
SET       2.831       62.500
SET       2.863       65.000
SET       2.879       67.500
SET       2.895       70.000
SET       2.927       72.500
SET       2.943       75.000
SET       2.959       76.250
SET       2.975       77.500
SET       2.991       78.750
SET       3.007       80.000
SET       3.023       81.250
SET       3.039       82.500
SET       3.055       83.750
SET       3.055       85.000
SET       3.071       86.250
SET       3.103       87.500
SET       3.103       88.125
SET       3.119       88.750
SET       3.135       89.375
SET       3.135       90.000
SET       3.151       90.625
SET       3.183       91.250
SET       3.199       91.875
SET       3.231       92.500
SET       3.279       93.125
SET       3.359       93.750
SET       3.439       94.062
SET       3.599       94.375
SET       3.727       94.688
SET       3.823       95.000
SET       3.903       95.312
SET       4.015       95.625
SET       4.255       95.938
SET       4.575       96.250
SET       5.023       96.562
SET       5.151       96.875
SET       5.183       97.031
SET       5.247       97.188
SET       5.279       97.344
SET       5.311       97.500
SET       5.343       97.656
SET       5.375       97.812
SET       5.407       97.969
SET       5.439       98.125
SET       5.471       98.281
SET       5.535       98.438
SET       5.567       98.516
SET       5.567       98.594
SET       5.599       98.672
SET       5.631       98.750
SET       5.663       98.828
SET       5.695       98.906
SET       5.727       98.984
SET       5.791       99.062
SET       5.855       99.141
SET       5.887       99.219
SET       5.919       99.258
SET       5.919       99.297
SET       5.951       99.336
SET       5.983       99.375
SET       5.983       99.414
SET       6.015       99.453
SET       6.047       99.492
SET       6.047       99.531
SET       6.079       99.570
SET       6.111       99.609
SET       6.111       99.629
SET       6.143       99.648
SET       6.143       99.668
SET       6.143       99.688
SET       6.175       99.707
SET       6.175       99.727
SET       6.207       99.746
SET       6.239       99.766
SET       6.239       99.785
SET       6.271       99.805
SET       6.303       99.814
SET       6.303       99.824
SET       6.335       99.834
SET       6.367       99.844
SET       6.367       99.854
SET       6.399       99.863
SET       6.431       99.873
SET       6.495       99.883
SET       6.527       99.893
SET       6.591       99.902
SET       6.623       99.907
SET       6.655       99.912
SET       6.719       99.917
SET       6.815       99.922
SET       6.911       99.927
SET       6.975       99.932
SET       7.103       99.937
SET       7.199       99.941
SET       7.295       99.946
SET       7.455       99.951
SET       7.487       99.954
SET       7.519       99.956
SET       7.583       99.958
SET       7.679       99.961
SET       7.711       99.963
SET       7.743       99.966
SET       7.807       99.968
SET       7.903       99.971
SET       8.031       99.973
SET       8.191       99.976
SET       8.383       99.977
SET       8.511       99.978
SET       8.575       99.979
SET       8.639       99.980
SET       8.703       99.982
SET       8.831       99.983
SET       8.895       99.984
SET       9.023       99.985
SET       9.087       99.987
SET       9.407       99.988
SET       9.919       99.988
SET      10.303       99.989
SET      10.815       99.990
SET      10.879       99.990
SET      13.119       99.991
SET      13.567       99.991
SET      13.759       99.992
SET      13.823       99.993
SET      13.823       99.993
SET      13.823       99.994
SET      13.823       99.994
SET      13.887       99.995
SET      13.887       99.995
SET      13.887       99.995
SET      13.887       99.995
SET      13.951       99.996
SET      13.951       99.996
SET      13.951       99.996
SET      13.951       99.997
SET      14.015       99.997
SET      14.015       99.997
SET      15.039       99.997
SET      15.039       99.997
SET      16.063       99.998
SET      16.063       99.998
SET      16.319       99.998
SET      16.319       99.998
SET      16.319       99.998
SET      16.511       99.998
SET      16.511       99.998
SET      16.511       99.999
SET      17.279       99.999
SET      17.279       99.999
SET      17.279       99.999
SET      17.279       99.999
SET      17.407       99.999
SET      17.407       99.999
SET      17.407       99.999
SET      17.407       99.999
SET      17.407       99.999
SET      17.407       99.999
SET      17.919       99.999
SET      17.919       99.999
SET      17.919       99.999
SET      17.919       99.999
SET      17.919       99.999
SET      17.919      100.000
SET      17.919      100.000
SET      17.919      100.000
SET      17.919      100.000
SET      17.919      100.000
SET      18.047      100.000
SET      18.047      100.000
---
GET       0.271        0.000
GET       2.527        5.000
GET       2.575       10.000
GET       2.607       15.000
GET       2.623       20.000
GET       2.655       25.000
GET       2.671       30.000
GET       2.687       35.000
GET       2.719       40.000
GET       2.735       45.000
GET       2.767       50.000
GET       2.783       52.500
GET       2.783       55.000
GET       2.799       57.500
GET       2.815       60.000
GET       2.831       62.500
GET       2.847       65.000
GET       2.863       67.500
GET       2.895       70.000
GET       2.911       72.500
GET       2.943       75.000
GET       2.959       76.250
GET       2.975       77.500
GET       2.975       78.750
GET       2.991       80.000
GET       3.007       81.250
GET       3.023       82.500
GET       3.039       83.750
GET       3.055       85.000
GET       3.071       86.250
GET       3.087       87.500
GET       3.087       88.125
GET       3.103       88.750
