20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8663.35          ---          ---         2.31035         2.23900         4.54300         4.79900      9278.25 
Gets        34642.74     34642.74         0.00         2.30503         2.23900         4.54300         4.79900     36949.95 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      43306.09     34642.74         0.00         2.30609         2.23900         4.54300         4.79900     46228.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.119        0.000
SET       2.095        5.000
SET       2.127       10.000
SET       2.159       15.000
SET       2.175       20.000
SET       2.191       25.000
SET       2.191       30.000
SET       2.207       35.000
SET       2.223       40.000
SET       2.239       45.000
SET       2.239       50.000
SET       2.255       52.500
SET       2.255       55.000
SET       2.255       57.500
SET       2.271       60.000
SET       2.271       62.500
SET       2.287       65.000
SET       2.287       67.500
SET       2.287       70.000
SET       2.303       72.500
SET       2.303       75.000
SET       2.319       76.250
SET       2.319       77.500
SET       2.319       78.750
SET       2.319       80.000
SET       2.335       81.250
SET       2.335       82.500
SET       2.335       83.750
SET       2.351       85.000
SET       2.351       86.250
SET       2.367       87.500
SET       2.367       88.125
SET       2.367       88.750
SET       2.383       89.375
SET       2.383       90.000
SET       2.399       90.625
SET       2.399       91.250
SET       2.415       91.875
SET       2.415       92.500
SET       2.431       93.125
SET       2.463       93.750
SET       2.479       94.062
SET       2.511       94.375
SET       2.575       94.688
SET       2.639       95.000
SET       2.687       95.312
SET       2.735       95.625
SET       2.799       95.938
SET       2.895       96.250
SET       2.975       96.562
SET       3.935       96.875
SET       4.191       97.031
SET       4.255       97.188
SET       4.287       97.344
SET       4.319       97.500
SET       4.351       97.656
SET       4.383       97.812
SET       4.415       97.969
SET       4.415       98.125
SET       4.447       98.281
SET       4.479       98.438
SET       4.479       98.516
SET       4.479       98.594
SET       4.511       98.672
SET       4.511       98.750
SET       4.511       98.828
SET       4.543       98.906
SET       4.543       98.984
SET       4.543       99.062
SET       4.575       99.141
SET       4.575       99.219
SET       4.575       99.258
SET       4.575       99.297
SET       4.607       99.336
SET       4.607       99.375
SET       4.607       99.414
SET       4.607       99.453
SET       4.639       99.492
SET       4.639       99.531
SET       4.639       99.570
SET       4.639       99.609
SET       4.671       99.629
SET       4.671       99.648
SET       4.671       99.668
SET       4.671       99.688
SET       4.671       99.707
SET       4.671       99.727
SET       4.703       99.746
SET       4.703       99.766
SET       4.703       99.785
SET       4.735       99.805
SET       4.735       99.814
SET       4.735       99.824
SET       4.735       99.834
SET       4.767       99.844
SET       4.767       99.854
SET       4.767       99.863
SET       4.767       99.873
SET       4.799       99.883
SET       4.799       99.893
SET       4.799       99.902
SET       4.799       99.907
SET       4.831       99.912
SET       4.831       99.917
SET       4.831       99.922
SET       4.831       99.927
SET       4.863       99.932
SET       4.863       99.937
SET       4.863       99.941
SET       4.895       99.946
SET       4.927       99.951
SET       4.927       99.954
SET       4.959       99.956
SET       4.991       99.958
SET       4.991       99.961
SET       5.023       99.963
SET       5.087       99.966
SET       5.119       99.968
SET       5.151       99.971
SET       5.215       99.973
SET       5.247       99.976
SET       5.279       99.977
SET       5.311       99.978
SET       5.407       99.979
SET       5.439       99.980
SET       5.439       99.982
SET       5.503       99.983
SET       5.567       99.984
SET       5.599       99.985
SET       5.663       99.987
SET       5.887       99.988
SET       6.015       99.988
SET       6.079       99.989
SET       6.079       99.990
SET       6.143       99.990
SET       6.303       99.991
SET       6.399       99.991
SET       6.527       99.992
SET       6.655       99.993
SET       6.815       99.993
SET       7.103       99.994
SET       7.135       99.994
SET       7.263       99.995
SET       7.455       99.995
SET       7.583       99.995
SET       7.743       99.995
SET       8.095       99.996
SET       8.159       99.996
SET       8.255       99.996
SET       8.575       99.997
SET       8.959       99.997
SET       8.959       99.997
SET       9.151       99.997
SET       9.279       99.997
SET       9.279       99.998
SET       9.663       99.998
SET       9.663       99.998
SET       9.727       99.998
SET       9.727       99.998
SET       9.791       99.998
SET       9.791       99.998
SET       9.791       99.999
SET       9.983       99.999
SET       9.983       99.999
SET       9.983       99.999
SET      11.071       99.999
SET      11.071       99.999
SET      11.071       99.999
SET      11.071       99.999
SET      12.479       99.999
SET      12.479       99.999
SET      12.479       99.999
SET      12.479       99.999
SET      12.479       99.999
SET      12.479       99.999
SET      13.439       99.999
SET      13.439       99.999
SET      13.439      100.000
SET      13.439      100.000
SET      13.439      100.000
SET      13.439      100.000
SET      13.439      100.000
SET      13.439      100.000
SET      13.439      100.000
SET      13.439      100.000
SET      13.503      100.000
