20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31784.68          ---          ---         2.85752         2.73500         5.72700         6.20700     34137.11 
Gets         3177.22      3177.22         0.00         2.85098         2.73500         5.69500         6.23900      3396.85 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34961.90      3177.22         0.00         2.85693         2.73500         5.69500         6.20700     37533.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.127        0.000
SET       2.511        5.000
SET       2.559       10.000
SET       2.591       15.000
SET       2.607       20.000
SET       2.623       25.000
SET       2.655       30.000
SET       2.671       35.000
SET       2.687       40.000
SET       2.719       45.000
SET       2.735       50.000
SET       2.751       52.500
SET       2.767       55.000
SET       2.783       57.500
SET       2.799       60.000
SET       2.815       62.500
SET       2.831       65.000
SET       2.847       67.500
SET       2.863       70.000
SET       2.879       72.500
SET       2.895       75.000
SET       2.911       76.250
SET       2.911       77.500
SET       2.927       78.750
SET       2.927       80.000
SET       2.943       81.250
SET       2.943       82.500
SET       2.959       83.750
SET       2.959       85.000
SET       2.975       86.250
SET       2.991       87.500
SET       3.007       88.125
SET       3.007       88.750
SET       3.023       89.375
SET       3.039       90.000
SET       3.039       90.625
SET       3.055       91.250
SET       3.087       91.875
SET       3.119       92.500
SET       3.151       93.125
SET       3.215       93.750
SET       3.247       94.062
SET       3.295       94.375
SET       3.359       94.688
SET       3.455       95.000
SET       3.663       95.312
SET       3.903       95.625
SET       4.191       95.938
SET       4.479       96.250
SET       5.023       96.562
SET       5.151       96.875
SET       5.183       97.031
SET       5.215       97.188
SET       5.247       97.344
SET       5.279       97.500
SET       5.311       97.656
SET       5.343       97.812
SET       5.375       97.969
SET       5.439       98.125
SET       5.471       98.281
SET       5.503       98.438
SET       5.535       98.516
SET       5.567       98.594
SET       5.599       98.672
SET       5.631       98.750
SET       5.663       98.828
SET       5.695       98.906
SET       5.695       98.984
SET       5.727       99.062
SET       5.759       99.141
SET       5.791       99.219
SET       5.791       99.258
SET       5.791       99.297
SET       5.823       99.336
SET       5.823       99.375
SET       5.823       99.414
SET       5.855       99.453
SET       5.855       99.492
SET       5.855       99.531
SET       5.887       99.570
SET       5.887       99.609
SET       5.919       99.629
SET       5.919       99.648
SET       5.919       99.668
SET       5.951       99.688
SET       5.951       99.707
SET       5.951       99.727
SET       5.983       99.746
SET       5.983       99.766
SET       6.015       99.785
SET       6.015       99.805
SET       6.047       99.814
SET       6.047       99.824
SET       6.047       99.834
SET       6.079       99.844
SET       6.079       99.854
SET       6.111       99.863
SET       6.143       99.873
SET       6.143       99.883
SET       6.175       99.893
SET       6.207       99.902
SET       6.239       99.907
SET       6.239       99.912
SET       6.271       99.917
SET       6.303       99.922
SET       6.335       99.927
SET       6.367       99.932
SET       6.399       99.937
SET       6.431       99.941
SET       6.463       99.946
SET       6.495       99.951
SET       6.495       99.954
SET       6.527       99.956
SET       6.527       99.958
SET       6.559       99.961
SET       6.559       99.963
SET       6.591       99.966
SET       6.623       99.968
SET       6.623       99.971
SET       6.655       99.973
SET       6.655       99.976
SET       6.687       99.977
SET       6.687       99.978
SET       6.687       99.979
SET       6.719       99.980
SET       6.719       99.982
SET       6.751       99.983
SET       6.783       99.984
SET       6.783       99.985
SET       6.815       99.987
SET       6.847       99.988
SET       6.847       99.988
SET       6.847       99.989
SET       6.879       99.990
SET       6.879       99.990
SET       6.911       99.991
SET       6.943       99.991
SET       6.975       99.992
SET       7.007       99.993
SET       7.103       99.993
SET       7.135       99.994
SET       7.167       99.994
SET       7.167       99.995
SET       7.199       99.995
SET       7.231       99.995
SET       7.263       99.995
SET       7.295       99.996
SET       7.327       99.996
SET       7.327       99.996
SET       7.391       99.997
SET       7.423       99.997
SET       7.455       99.997
SET       7.487       99.997
SET       7.551       99.997
SET       7.583       99.998
SET       7.583       99.998
SET       7.583       99.998
SET       7.583       99.998
SET       7.679       99.998
SET       7.775       99.998
SET       7.871       99.998
SET       7.935       99.999
SET       8.159       99.999
SET       8.255       99.999
SET       8.511       99.999
SET       8.511       99.999
SET       8.639       99.999
SET       8.703       99.999
SET       8.895       99.999
SET       9.023       99.999
SET       9.023       99.999
SET       9.023       99.999
SET       9.023       99.999
SET       9.023       99.999
SET       9.087       99.999
SET       9.087       99.999
SET      10.815       99.999
SET      10.815      100.000
SET      10.815      100.000
SET      10.815      100.000
SET      11.391      100.000
SET      11.391      100.000
SET      11.391      100.000
SET      11.391      100.000
SET      11.391      100.000
SET      11.391      100.000
SET      11.391      100.000
SET      11.391      100.000
SET      11.519      100.000
SET      11.519      100.000
SET      11.519      100.000
SET      11.519      100.000
SET      11.519      100.000
SET      11.519      100.000
SET      11.647      100.000
SET      11.647      100.000
SET      11.647      100.000
SET      11.647      100.000
SET      11.647      100.000
SET      11.647      100.000
SET      11.647      100.000
SET      11.647      100.000
SET      11.647      100.000
SET      11.647      100.000
SET      13.631      100.000
SET      13.631      100.000
---
GET       0.599        0.000
GET       2.511        5.000
GET       2.559       10.000
GET       2.575       15.000
GET       2.607       20.000
GET       2.623       25.000
GET       2.655       30.000
GET       2.671       35.000
GET       2.687       40.000
GET       2.719       45.000
GET       2.735       50.000
GET       2.751       52.500
GET       2.767       55.000
GET       2.783       57.500
GET       2.799       60.000
GET       2.815       62.500
GET       2.831       65.000
GET       2.847       67.500
GET       2.863       70.000
GET       2.879       72.500
GET       2.895       75.000
GET       2.895       76.250
GET       2.911       77.500
GET       2.911       78.750
GET       2.927       80.000
GET       2.927       81.250
GET       2.943       82.500
GET       2.959       83.750
GET       2.959       85.000
GET       2.975       86.250
GET       2.991       87.500
GET       2.991       88.125
GET       3.007       88.750
GET       3.007       89.375
GET       3.023       90.000
GET       3.039       90.625
GET       3.055       91.250
GET       3.071       91.875
GET       3.087       92.500
GET       3.135       93.125
GET       3.167       93.750
GET       3.199       94.062
GET       3.231       94.375
GET       3.279       94.688
GET       3.327       95.000
GET       3.455       95.312
GET       3.775       95.625
GET       4.047       95.938
GET       4.351       96.250
GET       4.959       96.562
GET       5.119       96.875
GET       5.151       97.031
GET       5.183       97.188
GET       5.247       97.344
GET       5.279       97.500
GET       5.311       97.656
GET       5.343       97.812
GET       5.375       97.969
GET       5.407       98.125
GET       5.439       98.281
GET       5.503       98.438
GET       5.535       98.516
GET       5.567       98.594
GET       5.599       98.672
GET       5.631       98.750
GET       5.631       98.828
GET       5.663       98.906
GET       5.695       98.984
GET       5.727       99.062
GET       5.759       99.141
GET       5.759       99.219
GET       5.791       99.258
GET       5.791       99.297
GET       5.791       99.336
GET       5.823       99.375
GET       5.823       99.414
GET       5.855       99.453
GET       5.855       99.492
GET       5.855       99.531
GET       5.887       99.570
GET       5.887       99.609
GET       5.919       99.629
GET       5.919       99.648
GET       5.919       99.668
GET       5.951       99.688
GET       5.951       99.707
GET       5.951       99.727
GET       5.983       99.746
GET       6.015       99.766
GET       6.015       99.785
GET       6.047       99.805
GET       6.047       99.814
GET       6.079       99.824
GET       6.079       99.834
GET       6.111       99.844
GET       6.111       99.854
GET       6.143       99.863
GET       6.143       99.873
GET       6.175       99.883
GET       6.207       99.893
GET       6.271       99.902
GET       6.271       99.907
GET       6.303       99.912
GET       6.335       99.917
